"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Load Frame Waveform)","Total Cycle Count(Temperature Waveform)","Position(Load Frame:Linear Position Encoder) (mm)","Load(Load Frame:Load) (N)","User-Defined(Temperature:Current) (Amps)","User-Defined(Temperature:Temperature) (C)","User-Defined(Temperature:Volts) (V)","Temperature(Temperature Controller 1:Temperature) (˚C)","Command(Load Frame Waveform) (%)","Command(Temperature Waveform) (%)","User-Defined(Resistance) (Ohms)",
294.64,114.08,1,1,3,0,0,0.330819981172681,-0.269468873739243,51.797041669488,899.954724591225,0.0566013380885124,897.4085225,0,59.9999999627471,0.996551292852375,
294.66,114.1,1,1,3,0,0,0.330819981172681,-0.268276780843735,51.7915166914463,899.885784834623,0.0565964644774795,897.408171666666,0,59.9999999627471,0.996551292852375,
294.68,114.12,1,1,3,0,0,0.330819981172681,-0.253347679972649,51.9379757344723,899.676793254912,0.056751437485218,897.407820833333,0,59.9999999627471,0.996551292852375,
294.7,114.14,1,1,3,0,0,0.330819981172681,-0.252621248364449,52.0712815225124,899.40048661083,0.0568958548828959,897.407469999999,0,59.9999999627471,0.996551292852375,
294.72,114.16,1,1,3,0,0,0.330819981172681,-0.285021960735321,51.7946172505617,900.009729433805,0.0566049059852958,897.40747,0,59.9999999627471,0.99846837717807,
294.74,114.18,1,1,3,0,0,0.330819981172681,-0.267378054559231,51.8761605024338,899.655141402036,0.0566894505172968,897.40747,0,59.9999999627471,0.99846837717807,
294.76,114.2,1,1,3,0,0,0.330819981172681,-0.31634233891964,52.136605232954,899.395301006734,0.0569700207561255,897.40747,0,59.9999999627471,0.99846837717807,
294.78,114.22,1,1,3,0,0,0.330819981172681,-0.312970951199532,51.71779692173,900.07025655359,0.0565173318609595,897.40747,0,59.9999999627471,0.99846837717807,
294.8,114.24,1,1,3,0,0,0.330819981172681,-0.267871655523777,51.9337367266417,899.619050323963,0.0567562393844128,897.40747,0,59.9999999627471,0.99846837717807,
294.82,114.26,1,1,3,0,0,0.330819981172681,-0.306637957692146,51.9594728946686,899.604604113847,0.0567856738343835,897.40747,0,59.9999999627471,0.99846837717807,
294.84,114.28,1,1,3,0,0,0.330819981172681,-0.326503068208694,51.9955907016993,899.577939882874,0.0568236587569118,897.40096,0,59.9999999627471,0.99846837717807,
294.86,114.3,1,1,3,0,0,0.330819981172681,-0.35666860640049,52.0829744637012,899.372838903219,0.0569176189601421,897.39445,0,59.9999999627471,0.99846837717807,
294.88,114.32,1,1,3,0,0,0.330819981172681,-0.372910872101784,52.0824879407883,899.417595472187,0.0569184208288789,897.38794,0,59.9999999627471,0.99846837717807,
294.9,114.34,1,1,3,0,0,0.330819981172681,-0.426736660301685,52.1026592701674,899.421948473901,0.0569353373721242,897.38143,0,59.9999999627471,0.99846837717807,
294.92,114.36,1,1,3,0,0,0.330819981172681,-0.4243990406394,51.8059976398945,899.907195009291,0.0566133670508862,897.37492,0,59.9999999627471,0.99846837717807,
294.94,114.38,1,1,3,0,0,0.330819981172681,-0.404193997383118,52.0369451493025,899.445416405797,0.0568600920960307,897.36841,0,59.9999999627471,0.99846837717807,
294.96,114.4,1,1,3,0,0,0.330820633098483,-0.428948551416397,51.8830727785826,899.822315666825,0.0566994762048125,897.36841,0,59.9999999627471,1.00078932873136,
294.98,114.42,1,1,3,0,0,0.330839259549975,-0.405404716730118,51.8439881503582,899.819965939969,0.0566527508199215,897.36841,0,59.9999999627471,1.00078932873136,
295,114.44,1,1,3,0,0,0.330840330570936,-0.420697033405304,51.8754716962576,899.732858408242,0.0566845610737801,897.36841,0,59.9999999627471,1.00078932873136,
295.02,114.46,1,1,3,0,0,0.33083981834352,-0.401213765144348,51.833438128233,899.872415699065,0.0566381402313709,897.36841,0,59.9999999627471,1.00078932873136,
295.04,114.48,1,1,3,0,0,0.330840051174164,-0.398866832256317,51.8362175673246,899.834874551743,0.0566517887637019,897.36841,0,59.9999999627471,1.00078932873136,
295.06,114.5,1,1,3,0,0,0.330839958041906,-0.38880854845047,51.9194506108761,899.643993470818,0.0567321991547942,897.36841,0,59.9999999627471,1.00078932873136,
295.08,114.52,1,1,3,0,0,0.330840004608035,-0.397241674363613,51.9960481673479,899.577249772847,0.0568190142512321,897.365866666667,0,59.9999999627471,1.00078932873136,
295.1,114.54,1,1,3,0,0,0.330839958041906,-0.374363735318184,51.9480809569359,899.63996456936,0.0567579315975308,897.363323333333,0,59.9999999627471,1.00078932873136,
295.12,114.56,1,1,3,0,0,0.330839958041906,-0.398713164031506,51.9783768802881,899.595089256763,0.0567926177754998,897.36078,0,59.9999999627471,1.00078932873136,
295.14,114.58,1,1,3,0,0,0.330839958041906,-0.403495505452156,51.9076265394688,899.739116895944,0.0567124886438251,897.358236666667,0,59.9999999627471,1.00078932873136,
295.16,114.6,1,1,3,0,0,0.330839958041906,-0.393255613744259,51.8836237490177,899.749877862632,0.0566823286935687,897.355693333334,0,59.9999999627471,1.00078932873136,
295.18,114.62,1,1,3,0,0,0.33084019087255,-0.377199612557888,51.9942805171013,899.504506029189,0.0567962909117341,897.35315,0,59.9999999627471,1.00078932873136,
295.2,114.64,1,1,3,0,0,0.33085779286921,-0.395448878407478,51.9332438707352,899.685707408935,0.0567300515249372,897.35315,0,59.9999999627471,0.99873778241262,
295.22,114.66,1,1,3,0,0,0.330860679969192,-0.397884286940098,51.9989486783743,899.514864664525,0.0568016702309251,897.35315,0,59.9999999627471,0.99873778241262,
295.24,114.68,1,1,3,0,0,0.330859702080488,-0.420240685343742,52.0258139818907,899.499700404704,0.0568399913609028,897.35315,0,59.9999999627471,0.99873778241262,
295.26,114.7,1,1,3,0,0,0.330860074609518,-0.410005450248718,51.9622106105089,899.651245214045,0.0567719843238592,897.35315,0,59.9999999627471,0.99873778241262,
295.28,114.72,1,1,3,0,0,0.330859934911132,-0.404850579798222,51.9531264901161,899.585605133325,0.0567658925428987,897.35315,0,59.9999999627471,0.99873778241262,
295.3,114.74,1,1,3,0,0,0.330860167741776,-0.387844629585743,51.975641399622,899.648131337017,0.0567943854257464,897.35315,0,59.9999999627471,0.99873778241262,
295.32,114.76,1,1,3,0,0,0.330877443775535,-0.370587222278118,51.8033046275377,899.843255057931,0.0566064389422536,897.342031666667,0,59.9999999627471,0.99873778241262,
295.34,114.78,1,1,3,0,0,0.330880749970675,-0.346191227436066,52.1086502820253,899.369973689318,0.0569334607571363,897.330913333333,0,59.9999999627471,0.99873778241262,
295.36,114.8,1,1,3,0,0,0.330879678949714,-0.386419706046581,51.8073078244925,899.926907848567,0.0566110592335463,897.319795,0,59.9999999627471,0.99873778241262,
295.38,114.82,1,1,3,0,0,0.330880098044872,-0.310847535729408,51.8403459340334,899.813393130898,0.0566448820754886,897.308676666667,0,59.9999999627471,0.99873778241262,
295.4,114.84,1,1,3,0,0,0.330881029367447,-0.304784625768662,51.8847312778234,899.688652250916,0.0566935678943992,897.297558333333,0,59.9999999627471,0.99873778241262,
295.42,114.86,1,1,3,0,0,0.330900028347969,-0.255662016570568,52.0342599600554,899.511731229723,0.0568490056321025,897.28644,0,59.9999999627471,0.99873778241262,
295.44,114.88,1,1,3,0,0,0.330900074914098,-0.275797210633755,51.8928814679384,899.735361803323,0.0567056862637401,897.28644,0,59.9999999627471,0.997152944390007,
295.46,114.9,1,1,3,0,0,0.330900447443128,-0.268635340034962,52.040183916688,899.452172219753,0.0568685326725245,897.28644,0,59.9999999627471,0.997152944390007,
295.48,114.92,1,1,3,0,0,0.330919167026877,-0.267135910689831,51.9295558333397,899.653173051775,0.0567463412880898,897.28644,0,59.9999999627471,0.997152944390007,
295.5,114.94,1,1,3,0,0,0.330920331180096,-0.267499126493931,52.0546182990074,899.521834217012,0.0568827772513032,897.28644,0,59.9999999627471,0.997152944390007,
295.52,114.96,1,1,3,0,0,0.33091981895268,-0.236816704273224,51.8282379955053,899.764806032181,0.0566411865875125,897.28644,0,59.9999999627471,0.997152944390007,
295.54,114.98,1,1,3,0,0,0.330923777073622,-0.24331733584404,52.1425411105156,899.293463677168,0.0569787686690688,897.28644,0,59.9999999627471,0.997152944390007,
295.56,115,1,1,3,0,0,0.330954557284713,-0.125686638057232,52.02551856637,899.480306077749,0.056844599545002,897.27234,0,59.9999999627471,0.997152944390007,
295.58,115.02,1,1,3,0,0,0.330980634316802,-0.0389199703931808,52.1246377378702,899.303330574185,0.0569438179954886,897.25824,0,59.9999999627471,0.997152944390007,
295.6,115.04,1,1,3,0,0,0.330984406173229,-0.0499933958053589,52.1635640412569,899.316424503922,0.0569917540997267,897.24414,0,59.9999999627471,0.997152944390007,
295.62,115.06,1,1,3,0,0,0.331001495942473,-0.0231200829148293,51.9092053174973,899.765009991825,0.0567179806530476,897.23004,0,59.9999999627471,0.997152944390007,
295.64,115.08,1,1,3,0,0,0.331003358587623,0.0313855707645416,51.8628370016813,899.697908665985,0.0566692166030407,897.21594,0,59.9999999627471,0.997152944390007,
295.66,115.1,1,1,3,0,0,0.331021752208471,0.0400003045797348,52.0716950297356,899.461932945997,0.0568947019055486,897.20184,0,59.9999999627471,0.997152944390007,
295.68,115.12,1,1,3,0,0,0.331021379679441,0.0348547473549843,52.0157020539045,899.509239010513,0.0568410502746701,897.20184,0,59.9999999627471,1.00096455907414,
295.7,115.14,1,1,3,0,0,0.331040844321251,0.0477023422718048,51.966267824173,899.556729476899,0.0567855229601264,897.20184,0,59.9999999627471,1.00096455907414,
295.72,115.16,1,1,3,0,0,0.33104014582932,0.0362657010555267,52.2007685154676,899.217867292464,0.0570332324132323,897.20184,0,59.9999999627471,1.00096455907414,
295.74,115.18,1,1,3,0,0,0.331057934090495,0.0109709799289703,52.0454771816731,899.486208334565,0.0568619510158896,897.20184,0,59.9999999627471,1.00096455907414,
295.76,115.2,1,1,3,0,0,0.33106068149209,-0.00264961272478104,52.1489683538675,899.288787972182,0.0569794271141291,897.20184,0,59.9999999627471,1.00096455907414,
295.78,115.22,1,1,3,0,0,0.331059983000159,-0.0284751877188683,52.0896673202515,899.386522360146,0.0569137251004577,897.20184,0,59.9999999627471,1.00096455907414,
295.8,115.24,1,1,3,0,0,0.331078236922622,-0.0471295788884163,52.2176671773195,899.178975261748,0.057056387886405,897.194598333333,0,59.9999999627471,1.00096455907414,
295.82,115.26,1,1,3,0,0,0.331082008779049,-0.0527594238519669,52.06543430686,899.451395496726,0.0568882245570421,897.187356666667,0,59.9999999627471,1.00096455907414,
295.84,115.28,1,1,3,0,0,0.331104127690196,0.0219698995351791,52.0548090338707,899.431270547211,0.0568798249587417,897.180115,0,59.9999999627471,1.00096455907414,
295.86,115.3,1,1,3,0,0,0.331124104559422,0.129942782223225,52.0965296775103,899.349017534405,0.0569280106574297,897.172873333333,0,59.9999999627471,1.00096455907414,
295.88,115.32,1,1,3,0,0,0.33114068210125,0.138347968459129,52.2984798997641,899.058430921286,0.0571508202701807,897.165631666667,0,59.9999999627471,1.00096455907414,
295.9,115.34,1,1,3,0,0,0.331157771870494,0.123502686619759,52.1539323031902,899.327146355063,0.0569921303540468,897.15839,0,59.9999999627471,1.00096455907414,
295.92,115.36,1,1,3,0,0,0.331160612404346,0.109146349132061,52.0059656351805,899.598062038422,0.0568397250026464,897.15839,0,59.9999999627471,1.00006855039476,
295.94,115.38,1,1,3,0,0,0.331161310896277,0.120671465992928,52.0053960382938,899.486169219017,0.0568325556814671,897.15839,0,59.9999999627471,1.00006855039476,
295.96,115.4,1,1,3,0,0,0.331180682405829,0.118259340524673,51.9575864076614,899.671437218785,0.0567774837836623,897.15839,0,59.9999999627471,1.00006855039476,
295.98,115.42,1,1,3,0,0,0.331179890781641,0.133085995912552,51.8778264522552,899.733016267419,0.0566903501749039,897.15839,0,59.9999999627471,1.00006855039476,
296,115.44,1,1,3,0,0,0.331180589273572,0.142906792461872,52.0061139017344,899.530503898859,0.0568262841552496,897.15839,0,59.9999999627471,1.00006855039476,
296.02,115.46,1,1,3,0,0,0.331199262291193,0.147409737110138,51.9997671246529,899.526454042643,0.0568217700347304,897.15839,0,59.9999999627471,1.00006855039476,
296.04,115.48,1,1,3,0,0,0.331200286746025,0.133314169943333,51.9397772848606,899.648044724017,0.0567534379661083,897.178846666667,0,59.9999999627471,1.00006855039476,
296.06,115.5,1,1,3,0,0,0.331199821084738,0.122962519526482,51.9113563001156,899.707855191082,0.0567197827622294,897.199303333333,0,59.9999999627471,1.00006855039476,
296.08,115.52,1,1,3,0,0,0.331200798973441,0.158990733325481,51.914394274354,899.69929587096,0.0567273991182446,897.21976,0,59.9999999627471,1.00006855039476,
296.1,115.54,1,1,3,0,0,0.331219471991062,0.141672790050507,51.918276399374,899.666976649314,0.0567290680482984,897.240216666667,0,59.9999999627471,1.00006855039476,
296.12,115.56,1,1,3,0,0,0.331220263615251,0.155777670443058,51.8574416637421,899.83775652945,0.0566633818671107,897.260673333333,0,59.9999999627471,1.00006855039476,
296.14,115.58,1,1,3,0,0,0.331219844520092,0.166124664247036,51.9544262439013,899.586907122284,0.0567652303725481,897.28113,0,59.9999999627471,1.00006855039476,
296.16,115.6,1,1,3,0,0,0.331220030784607,0.157291069626808,51.8628906458616,899.832974653691,0.0566700175404549,897.28113,0,59.9999999627471,1.00154305568949,
296.18,115.62,1,1,3,0,0,0.331220775842667,0.1918850466609,51.783537492156,899.884216021746,0.056582105346024,897.28113,0,59.9999999627471,1.00154305568949,
296.2,115.64,1,1,3,0,0,0.331239169463515,0.184173695743084,52.0385228097439,899.416049011052,0.0568583458662033,897.28113,0,59.9999999627471,1.00154305568949,
296.22,115.66,1,1,3,0,0,0.331240566447377,0.200308859348297,52.0297106355429,899.571322370321,0.0568478396162391,897.28113,0,59.9999999627471,1.00154305568949,
296.24,115.68,1,1,3,0,0,0.331259891390801,0.296179205179214,51.8768206238747,899.742058943957,0.0566906444728374,897.28113,0,59.9999999627471,1.00154305568949,
296.26,115.7,1,1,3,0,0,0.331280380487442,0.381837598979473,52.1825410425663,899.150300770998,0.057021607644856,897.28113,0,59.9999999627471,1.00154305568949,
296.28,115.72,1,1,3,0,0,0.331280147656798,0.309105962514877,52.2267777472734,899.177887011319,0.0570671940222383,897.292736666667,0,59.9999999627471,1.00154305568949,
296.3,115.74,1,1,3,0,0,0.331297749653459,0.238418579101563,52.1833725273609,899.351339321584,0.0570192951709032,897.304343333333,0,59.9999999627471,1.00154305568949,
296.32,115.76,1,1,3,0,0,0.331300683319569,0.217361375689507,51.8999770283699,899.737142957747,0.0567179648205638,897.31595,0,59.9999999627471,1.00154305568949,
296.34,115.78,1,1,3,0,0,0.331299705430865,0.24076085537672,51.8190205097198,899.865942075849,0.0566257853060961,897.327556666667,0,59.9999999627471,1.00154305568949,
296.36,115.8,1,1,3,0,0,0.331300077959895,0.237408094108105,51.8897347152233,899.759103544056,0.0567078478634357,897.339163333333,0,59.9999999627471,1.00154305568949,
296.38,115.82,1,1,3,0,0,0.331299938261509,0.248970463871956,51.9266348332167,899.644152726978,0.0567457769066095,897.35077,0,59.9999999627471,1.00154305568949,
296.4,115.84,1,1,3,0,0,0.331299984827638,0.206152908504009,52.0658746361732,899.438912048936,0.0568963140249252,897.35077,0,59.9999999627471,1.00498740813595,
296.42,115.86,1,1,3,0,0,0.331299984827638,0.206823460757732,51.8056910485029,899.93390114978,0.0566159226000309,897.35077,0,59.9999999627471,1.00498740813595,
296.44,115.88,1,1,3,0,0,0.331300310790539,0.202483497560024,51.978076249361,899.479435756803,0.056808540597558,897.35077,0,59.9999999627471,1.00498740813595,
296.46,115.9,1,1,3,0,0,0.331318331882358,0.168038532137871,52.0539950579405,899.505271576345,0.0568912820890546,897.35077,0,59.9999999627471,1.00498740813595,
296.48,115.92,1,1,3,0,0,0.331320520490408,0.15665777027607,51.8959868699312,899.757070932537,0.0567180924117565,897.35077,0,59.9999999627471,1.00498740813595,
296.5,115.94,1,1,3,0,0,0.33131972886622,0.167423859238625,51.9391037523746,899.610268883407,0.0567632103338838,897.35077,0,59.9999999627471,1.00498740813595,
296.52,115.96,1,1,3,0,0,0.331320054829121,0.147875398397446,52.0732663571835,899.422829970717,0.0569081977009773,897.347971666667,0,59.9999999627471,1.00498740813595,
296.54,115.98,1,1,3,0,0,0.331319961696863,0.124149955809116,51.9240785390139,899.746871553361,0.0567424893379211,897.345173333333,0,59.9999999627471,1.00498740813595,
296.56,116,1,1,3,0,0,0.331320008262992,0.100997276604176,51.9470907747746,899.584787897766,0.0567681584507227,897.342375,0,59.9999999627471,1.00498740813595,
296.58,116.02,1,1,3,0,0,0.331319961696863,0.10867603123188,51.9265472888947,899.685602635145,0.0567423477768898,897.339576666667,0,59.9999999627471,1.00498740813595,
296.6,116.04,1,1,3,0,0,0.331319961696863,0.0811228528618813,52.2005621343851,899.155888706446,0.0570365395396948,897.336778333333,0,59.9999999627471,1.00498740813595,
296.62,116.06,1,1,3,0,0,0.331320613622665,0.00435858964920044,52.2238936275244,899.228260852396,0.0570528721436858,897.33398,0,59.9999999627471,1.00498740813595,
296.64,116.08,1,1,3,0,0,0.331339240074158,-0.0205496326088905,51.9626896828413,899.672945961356,0.0567701617255807,897.33398,0,59.9999999627471,1.00132573586896,
296.66,116.1,1,1,3,0,0,0.331340311095119,-0.014076940715313,51.8937725573778,899.735157843679,0.0566951297223568,897.33398,0,59.9999999627471,1.00132573586896,
296.68,116.12,1,1,3,0,0,0.331339798867702,-0.0222492963075638,51.9772078841925,899.629896506667,0.0567836295813322,897.33398,0,59.9999999627471,1.00132573586896,
296.7,116.14,1,1,3,0,0,0.331340031698346,-0.0293133780360222,51.8243424594402,899.88996880129,0.0566201014444232,897.33398,0,59.9999999627471,1.00132573586896,
296.72,116.16,1,1,3,0,0,0.331339938566089,-0.00818166881799698,51.8374715000391,899.818268604577,0.0566381188109517,897.33398,0,59.9999999627471,1.00132573586896,
296.74,116.18,1,1,3,0,0,0.331339985132217,0.0119581818580627,51.8439091742039,899.831335991621,0.0566463265568018,897.33398,0,59.9999999627471,1.00132573586896,
296.76,116.2,1,1,3,0,0,0.331339985132217,0.000633299350738525,51.925241574645,899.638819042593,0.0567378541454673,897.353705,0,59.9999999627471,1.00132573586896,
296.78,116.22,1,1,3,0,0,0.331339985132217,-0.0184215605258942,51.9606061279774,899.668196216226,0.0567791284993291,897.37343,0,59.9999999627471,1.00132573586896,
296.8,116.24,1,1,3,0,0,0.331339985132217,-0.00892207026481628,51.877848803997,899.740513879806,0.0566941257566214,897.393155,0,59.9999999627471,1.00132573586896,
296.82,116.26,1,1,3,0,0,0.331339985132217,-0.0405078753829002,51.9346460700035,899.68926133588,0.0567584447562695,897.41288,0,59.9999999627471,1.00132573586896,
296.84,116.28,1,1,3,0,0,0.331339985132217,-0.0198232010006905,51.8500730395317,899.854477029294,0.0566663714125752,897.432605,0,59.9999999627471,1.00132573586896,
296.86,116.3,1,1,3,0,0,0.331339985132217,-0.00421423465013504,51.6769003123045,900.105587672442,0.0564711354672909,897.45233,0,59.9999999627471,1.00132573586896,
